Hang_xe,Tuoi_xe,Nam_dang_ky,Tinh_trang_xe,Dung_tich_xe,Dong_xe,So_km_da_di,Loai_xe,Gia_xe
Honda,7,2018,Đã sử dụng,100 - 175 cc,MSX125,30000,Tay côn/Moto,26000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,CBR,5000,Tay côn/Moto,39500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,5,Tay ga,10000000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,WinnerX,2000,Tay côn/Moto,16500000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Liberty,2000,Tay ga,5000000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,Vespa,110000,Tay ga,7800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Wave,49,Xe số,14000000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Exciter,20000,Xe số,26000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Wave,15000,Xe số,18000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Lead,2000,Tay ga,17000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,2000,Tay ga,35000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Future,1999,Xe số,12800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vision,200,Tay ga,16500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Lead,5,Tay ga,27500000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Mio,39000,Tay ga,4900000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,MT,9500,Tay côn/Moto,48000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,10000,Tay ga,13600000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,18000,Tay ga,8500000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Liberty,15000,Tay ga,3900000.0
Honda,2,2023,Đã sử dụng,Trên 175 cc,CB,7000,Tay côn/Moto,175000000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,10000,Tay ga,10900000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,20000,Tay ga,14000000.0
Honda,12,2013,Đã sử dụng,Không biết rõ,Vision,50000,Tay ga,12800000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,Wave,10000,Xe số,8800000.0
Kymco,6,2019,Đã sử dụng,Dưới 50 cc,LikeFi,6000,Tay ga,11900000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,26000,Tay ga,12700000.0
Suzuki,5,2020,Đã sử dụng,100 - 175 cc,Satria,1000,Tay côn/Moto,17000000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Janus,18000,Tay ga,16000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vario,7000,Tay ga,31800000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Exciter,40000,Tay côn/Moto,12000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,12000,Tay ga,23500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Exciter,123,Tay côn/Moto,28800000.0
Honda,22,2003,Đã sử dụng,100 - 175 cc,Wave,24818,Xe số,12500000.0
Hãng khác,24,2001,Đã sử dụng,Không biết rõ,Dòng khác,25000,Xe số,5800000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,Wave,20,Xe số,13500000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,Lead,18000,Tay ga,11000000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Nouvo,18000,Tay ga,1800000.0
Honda,17,2008,Đã sử dụng,50 - 100 cc,Dream,30000,Xe số,14000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,4500,Tay côn/Moto,14300000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Wave,2000,Tay ga,10800000.0
Honda,22,2003,Đã sử dụng,100 - 175 cc,Spacy,30000,Tay ga,31000000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,PCX,12,Tay ga,25000000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,SHMode,46235,Tay ga,34900000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,AirBlade,30000,Tay ga,16800000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,SHMode,26,Tay ga,32500000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Grande,28000,Tay ga,10000000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Exciter,8000,Tay côn/Moto,8800000.0
Yamaha,17,2008,Đã sử dụng,Không biết rõ,XMAX,2555,Tay côn/Moto,16900000.0
GPX,4,2021,Đã sử dụng,Trên 175 cc,Legend200,5000,Tay côn/Moto,48500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,SH,2000,Tay ga,23500000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Janus,14000,Tay ga,20500000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Dòng khác,9,Tay ga,4500000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Sonic,30000,Tay côn/Moto,21500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vision,31798,Tay ga,20300000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Nozza,10651,Tay ga,10000000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,Vision,15000,Tay ga,325.0
Suzuki,3,2022,Đã sử dụng,100 - 175 cc,Raider,248128,Tay côn/Moto,24500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,1492,Tay ga,31000000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,Lead,22000,Tay ga,25900000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,CB,7000,Tay côn/Moto,68000000.0
Piaggio,12,2013,Đã sử dụng,100 - 175 cc,LX,18953,Tay ga,14000000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vario,22902,Tay ga,36000000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,AirBlade,10000,Tay ga,11800000.0
Yamaha,19,2006,Đã sử dụng,Không biết rõ,Exciter,31158,Xe số,68000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Lead,2000,Tay ga,17000000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Nozza,30000,Tay ga,14200000.0
Honda,2,2023,Đã sử dụng,Trên 175 cc,SH,9000,Tay ga,119000000.0
Honda,21,2004,Đã sử dụng,100 - 175 cc,Wave,5,Xe số,12500000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Exciter,13000,Tay côn/Moto,28000000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Cuxi,20000,Tay ga,15500000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,Wave,20000,Xe số,11900000.0
Yamaha,10,2015,Đã sử dụng,Không biết rõ,Sirius,123456,Xe số,10000000.0
SYM,6,2019,Đã sử dụng,Dưới 50 cc,Elite,8000,Tay ga,10600000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Wave,2100,Xe số,10800000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,PS,40000,Tay ga,18500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Winner,2,Tay côn/Moto,16800000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,WinnerX,23000,Tay côn/Moto,28500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,AirBlade,30000,Tay ga,24000000.0
Piaggio,10,2015,Đã sử dụng,Không biết rõ,Vespa,8000,Tay ga,7500000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Primavera,34000,Tay ga,35000000.0
Kymco,10,2015,Đã sử dụng,Dưới 50 cc,CandyHi,37000,Tay ga,7800000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Win,900,Tay côn/Moto,12800000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Click,34677,Tay ga,8800000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,TFX,1999,Tay côn/Moto,23500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vario,5,Tay ga,40000000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,AirBlade,999999,Tay ga,6500000.0
Hãng khác,0,2025,Đã sử dụng,Dưới 50 cc,Dòng khác,1500,Tay ga,16000000.0
Suzuki,8,2017,Đã sử dụng,100 - 175 cc,GD,23456,Xe số,15800000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Wave,30,Xe số,11500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,SH,3000,Tay ga,69800000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Rebel,2000,Tay côn/Moto,25600000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Sirius,50000,Xe số,9500000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Nouvo,2000,Tay ga,7000000.0
Detech,3,2022,Đã sử dụng,50 - 100 cc,Espero,7000,Xe số,11500000.0
Honda,25,2000,Đã sử dụng,50 - 100 cc,Cub,18773,Xe số,3000000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,LX,32000,Tay ga,10999999.0
SYM,12,2013,Đã sử dụng,100 - 175 cc,Shark,9999,Tay ga,6800000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,Lead,2900,Tay ga,38000000.0
Suzuki,15,2010,Đã sử dụng,100 - 175 cc,Bella,120000,Tay ga,3500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,5,Tay ga,13000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Wave,12000,Xe số,10800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,12483,Tay côn/Moto,27800000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,VespaS125,16000,Tay ga,6500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Vision,1,Tay ga,12500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,YB125,10,Tay côn/Moto,38800000.0
KTM,6,2019,Đã sử dụng,Trên 175 cc,Duke390,6000,Tay côn/Moto,75500000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,R,12000,Tay côn/Moto,34500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,20000,Tay ga,29500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,PCX,36789,Tay ga,13500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,WinnerX,23000,Tay côn/Moto,24500000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,Exciter,5400,Tay côn/Moto,14800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vario,17000,Tay ga,33000000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,SH,5,Tay ga,33000000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,Vision,6000,Tay ga,32500000.0
Piaggio,15,2010,Đã sử dụng,100 - 175 cc,Vespa,42368,Tay ga,4500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Future,9006,Xe số,28500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Vision,12547,Tay ga,19800000.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Liberty,16000,Tay ga,5000000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,CBR,15000,Tay côn/Moto,169000000.0
SYM,13,2012,Đã sử dụng,Không biết rõ,Attila,1234,Tay ga,3900000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Exciter,25000,Tay côn/Moto,12600000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,WinnerX,16000,Tay côn/Moto,23800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Wave,5700,Xe số,17600000.0
Suzuki,19,2006,Đã sử dụng,100 - 175 cc,Smash,0,Xe số,4500000.0
Victory,2,2023,Đã sử dụng,Dưới 50 cc,Dòng khác,1000,Tay ga,7000000.0
Yamaha,8,2017,Đã sử dụng,Trên 175 cc,Exciter,10000,Xe số,22800000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Liberty,12345,Tay ga,21800000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Vision,50000,Tay ga,16900000.0
Yamaha,18,2007,Đã sử dụng,100 - 175 cc,Sirius,26461,Xe số,6000000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,AirBlade,74000,Tay ga,8500000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nozza,35000,Tay ga,4700000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Future,98756,Xe số,28500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Wave,12435,Xe số,7700000.0
Honda,5,2020,Đã sử dụng,Dưới 50 cc,Giorno,8000,Tay ga,7900000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Sprint,16000,Tay ga,28500000.0
Kymco,3,2022,Đã sử dụng,Dưới 50 cc,K-Pipe,1200,Tay côn/Moto,12800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,2100,Tay côn/Moto,23500000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,CBR,15000,Tay côn/Moto,159000000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Future,6000,Xe số,33500000.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Sprint,12000,Tay ga,18600000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Future,12000,Xe số,23500000.0
Honda,5,2020,Đã sử dụng,Dưới 50 cc,Cub,18000,Xe số,5000000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vision,9000,Tay ga,35800000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,20000,Tay ga,14800000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Exciter,2500,Tay côn/Moto,16500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,18000,Tay ga,168800000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Jupiter,6868,Xe số,8200000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,15796,Tay ga,24000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,1000,Tay côn/Moto,24500000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Acruzo,23456,Tay ga,12800000.0
Honda,4,2021,Đã sử dụng,Trên 175 cc,SH,12000,Tay ga,110000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Future,17000,Tay ga,25200000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Wave,10000,Xe số,7500000.0
Honda,30,1995,Đã sử dụng,100 - 175 cc,Dream,4500,Xe số,19500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,84527,Tay ga,32800000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,Blade,99999,Tay ga,9000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,PCX,53000,Tay ga,35000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,SHMode,13000,Tay ga,53000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,SH,3500,Tay ga,71000000.0
Honda,6,2019,Đã sử dụng,Dưới 50 cc,Cub,123,Xe số,7900000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Janus,2000,Tay ga,14800000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,Vario,28000,Tay ga,34800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,AirBlade,10000,Tay ga,23000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SHMode,17000,Tay ga,43000000.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,Exciter,7000,Tay côn/Moto,33000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vision,1000,Tay ga,18800000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Nozza,10000,Tay ga,7800000.0
Yamaha,7,2018,Đã sử dụng,Trên 175 cc,MT,5,Tay côn/Moto,58000000.0
Honda,23,2002,Đã sử dụng,100 - 175 cc,Wave,6868,Xe số,5500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,15486,Tay côn/Moto,27500000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Exciter,24000,Xe số,27000000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Sprint,15000,Tay ga,33000000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vision,10000,Tay ga,31500000.0
Honda,13,2012,Đã sử dụng,50 - 100 cc,Wave,6868,Xe số,6500000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Exciter,22000,Xe số,35000000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Vespa,12000,Tay ga,5500000.0
Suzuki,7,2018,Đã sử dụng,100 - 175 cc,EN,2000,Tay côn/Moto,18500000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,Lead,3838,Tay ga,18500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Dòng khác,8499,Tay côn/Moto,20500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,WinnerX,20000,Xe số,17500000.0
Honda,11,2014,Đã sử dụng,Không biết rõ,Wave,3838,Xe số,8500000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,Vision,36000,Tay ga,15800000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,PS,30000,Tay ga,15500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Wave,34567,Xe số,5500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,9000,Tay ga,3200000.0
SYM,14,2011,Đã sử dụng,100 - 175 cc,Shark,20000,Tay ga,5800000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Chaly,3838,Xe số,8500000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Sirius,4500,Xe số,6300000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Future,5,Xe số,21500000.0
Kymco,6,2019,Đã sử dụng,50 - 100 cc,CandyHi,3000,Tay ga,14000000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Taurus,6868,Xe số,3800000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Exciter,12422,Tay côn/Moto,17000000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,GTS,20000,Tay ga,28000000.0
Hãng khác,11,2014,Đã sử dụng,Không biết rõ,Dòng khác,123453,Tay côn/Moto,3500000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Jupiter,5000,Xe số,3500000.0
Honda,12,2013,Đã sử dụng,Không biết rõ,Wave,1234,Xe số,8600000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,SH,5000,Tay ga,70000000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Exciter,35000,Tay côn/Moto,17500000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nouvo,15000,Tay ga,2300000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,Vision,9000,Tay ga,29800000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,SH,11000,Tay ga,128000000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Exciter,20000,Tay côn/Moto,14300000.0
Honda,24,2001,Đã sử dụng,100 - 175 cc,Dream,39,Xe số,5900000.0
Yamaha,17,2008,Đã sử dụng,Không biết rõ,Sirius,25000,Xe số,7600000.0
Honda,20,2005,Đã sử dụng,100 - 175 cc,SH,50000,Tay ga,35000000.0
SYM,12,2013,Đã sử dụng,Không biết rõ,Attila,12000,Tay ga,3800000.0
Suzuki,12,2013,Đã sử dụng,100 - 175 cc,GZ,23790,Tay côn/Moto,39500000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Latte,3000,Tay ga,12800000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,AirBlade,0,Tay ga,10500000.0
SYM,7,2018,Đã sử dụng,50 - 100 cc,Attila,5000,Tay ga,3200000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Mio,6000,Tay ga,4500000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,30,Tay ga,15900000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,SHMode,6000,Tay ga,64000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,CBR,1000,Tay côn/Moto,55800000.0
Honda,21,2004,Đã sử dụng,100 - 175 cc,Future,33333,Xe số,12500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,6868,Tay ga,10500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,37000,Tay côn/Moto,19500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Lead,30000,Tay ga,26800000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Grande,25000,Tay ga,13700000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,SH,30000,Tay ga,56500000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Winner,23000,Tay côn/Moto,19800000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Liberty,12000,Tay ga,14700000.0
Honda,20,2005,Đã sử dụng,Không biết rõ,Dream,15000,Xe số,6500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Vespa,0,Tay ga,12800000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Nvx,9800,Tay ga,12500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Wave,1000,Xe số,4200000.0
SYM,8,2017,Đã sử dụng,100 - 175 cc,Elegant,6868,Xe số,6900000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Winner,1,Tay côn/Moto,20500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Sprint,5,Tay ga,33000000.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Vespa,5000,Tay ga,4000000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,MSX125,1198,Tay côn/Moto,18800000.0
Ducati,7,2018,Đã sử dụng,Không biết rõ,Dòng khác,12000,Tay côn/Moto,11500000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Sirius,5000,Xe số,5500000.0
Nioshima,1,2024,Đã sử dụng,50 - 100 cc,NioFi50cc,5000,Tay ga,13500000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,Dream,30000,Xe số,16800000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Exciter,1,Tay côn/Moto,17000000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Lead,30000,Tay ga,26200000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,Vespa,11000,Tay ga,3200000.0
Honda,18,2007,Đã sử dụng,Không biết rõ,PS,33333,Tay ga,38000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,PCX,30000,Tay ga,66500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Lead,3400,Tay ga,12800000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Nouvo,5000,Tay ga,2700000.0
Honda,2,2023,Đã sử dụng,Trên 175 cc,SH,160000,Tay ga,109000000.0
Suzuki,6,2019,Đã sử dụng,100 - 175 cc,GD,5,Tay côn/Moto,19000000.0
Honda,13,2012,Đã sử dụng,50 - 100 cc,Wave,5000,Xe số,5500000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,LX,20000,Tay ga,17000000.0
Honda,11,2014,Đã sử dụng,Không biết rõ,Vision,12000,Tay ga,14700000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Winner,1234,Tay côn/Moto,16500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Shadow,7900,Tay côn/Moto,56800000.0
Piaggio,7,2018,Đã sử dụng,Không biết rõ,Medley,10000,Tay ga,28500000.0
Honda,33,1992,Đã sử dụng,Không biết rõ,Cub,46328,Xe số,1500000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,YB125,12000,Tay côn/Moto,33800000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,AirBlade,25000,Tay ga,14000000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,SHMode,20000,Tay ga,43800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,42000,Tay ga,28000000.0
Kymco,2,2023,Đã sử dụng,Dưới 50 cc,Dòng khác,7,Tay ga,12000000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,PS,15848,Tay ga,18500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,18000,Tay ga,19000000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,Sonic,28000,Tay côn/Moto,28600000.0
Honda,39,1986,Đã sử dụng,Dưới 50 cc,Chaly,300,Xe số,10300000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,SHMode,3000,Tay ga,62800000.0
Honda,0,2025,Đã sử dụng,Không biết rõ,AirBlade,379,Tay ga,43000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Wave,1200,Xe số,8800000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Exciter,1,Tay côn/Moto,19500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vario,0,Tay ga,39000000.0
Piaggio,12,2013,Đã sử dụng,100 - 175 cc,Vespa,10000,Tay ga,15000000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,Vario,25000,Tay ga,28500000.0
Yamaha,14,2011,Đã sử dụng,Không biết rõ,Cuxi,1,Tay ga,20800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,SH,16000,Tay ga,43000000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,XSR,35000,Tay côn/Moto,62900000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,SH,1400,Tay ga,93000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,WinnerX,18300,Tay côn/Moto,28500000.0
Suzuki,7,2018,Đã sử dụng,100 - 175 cc,GZ,10000,Tay côn/Moto,52000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,SH,2000,Tay ga,90000000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,Wave,30000,Xe số,9500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,7000,Tay ga,31500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,SHMode,7000,Tay ga,58999000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Vision,25000,Tay ga,21800000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Exciter,25000,Tay côn/Moto,18500000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Liberty,9000,Tay ga,6000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Future,5,Xe số,13500000.0
SYM,10,2015,Đã sử dụng,Không biết rõ,Venus,1234,Tay ga,6500000.0
Yamaha,7,2018,Đã sử dụng,50 - 100 cc,Sirius,21,Xe số,9600000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,SH,2000,Tay ga,80000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,30,Tay ga,14800000.0
Honda,23,2002,Đã sử dụng,50 - 100 cc,Cub,322,Xe số,12500000.0
Benelli,8,2017,Đã sử dụng,100 - 175 cc,TRK,14000,Tay côn/Moto,19500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Dòng khác,9000,Tay ga,30000000.0
Piaggio,3,2022,Đã sử dụng,100 - 175 cc,Vespa,7000,Tay ga,76800000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,SH,5000,Tay ga,58000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,20000,Tay ga,15300000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Janus,12000,Tay ga,13800000.0
